OPEN    : '//dead'
BEGIN   : position:(c:0 m:0) targetchar='/'  	| parser://org.unlaxer.parser.combinator.Chain
ROLLBACK: position:(c:5 m:5) targetchar='d'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:5 m:5) targetchar='d'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:5 m:5) targetchar='d'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:5 m:5) targetchar='d'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:5 m:5) targetchar='d'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:5 m:5) targetchar='d'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
BEGIN   : position:(c:5 m:5) targetchar='d'  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser
ROLLBACK: position:(c:5 m:5) targetchar='d'  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser | rollbacked:d 
ROLLBACK: position:(c:5 m:5) targetchar='d'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
ROLLBACK: position:(c:5 m:5) targetchar='d'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:5 m:5) targetchar='d'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | rollbacked: 
BEGIN   : position:(c:6 m:6) targetchar=''  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:6 m:6) targetchar=''  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly
BEGIN   : position:(c:6 m:6) targetchar=''  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:6 m:6) targetchar=''  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:6 m:6) targetchar=''  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:6 m:6) targetchar=''  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:6 m:6) targetchar=''  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:6 m:6) targetchar=''  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:6 m:6) targetchar=''  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
BEGIN   : position:(c:6 m:6) targetchar=''  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser
COMMIT  : position:(c:6 m:6) targetchar=''  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser | committed: 
COMMIT  : position:(c:6 m:6) targetchar=''  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | committed: 
COMMIT  : position:(c:6 m:6) targetchar=''  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly | committed: 
COMMIT  : position:(c:6 m:6) targetchar=''  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly | committed: 
COMMIT  : position:(c:6 m:6) targetchar=''  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | committed:dead 
COMMIT  : position:(c:6 m:6) targetchar=''  	| parser:/Chain/org.unlaxer.parser.clang.CPPComment | committed://dead 
ROLLBACK: position:(c:0 m:0) targetchar='/'  	| parser://org.unlaxer.parser.combinator.Chain | rollbacked://dead 
CLOSE   : '//dead' consumed:0(6 remain) 

