OPEN    : '"abc,123"'
BEGIN   : position:(c:0 m:0) targetchar='"'  	| parser://org.unlaxer.parser.elementary.DoubleQuotedParser
ROLLBACK: position:(c:5 m:5) targetchar='1'  	| parser:/org.unlaxer.parser.elementary.QuotedParser(org.unlaxer.parser.elementary.QuotedParser$Parts(contents))/org.unlaxer.parser.combinator.Choice | rollbacked: 
BEGIN   : position:(c:5 m:5) targetchar='1'  	| parser:/org.unlaxer.parser.elementary.QuotedParser(org.unlaxer.parser.elementary.QuotedParser$Parts(contents))/org.unlaxer.parser.combinator.Choice
BEGIN   : position:(c:5 m:5) targetchar='1'  	| parser:/org.unlaxer.parser.elementary.QuotedParser(org.unlaxer.parser.elementary.QuotedParser$Parts(contents))/Choice/org.unlaxer.parser.combinator.NotPropagatableSource
COMMIT  : position:(c:6 m:6) targetchar='2'  	| parser:/org.unlaxer.parser.elementary.QuotedParser(org.unlaxer.parser.elementary.QuotedParser$Parts(contents))/Choice/org.unlaxer.parser.combinator.NotPropagatableSource | committed:1 
COMMIT  : position:(c:6 m:6) targetchar='2'  	| parser:/org.unlaxer.parser.elementary.QuotedParser(org.unlaxer.parser.elementary.QuotedParser$Parts(contents))/org.unlaxer.parser.combinator.Choice | committed:1 
BEGIN   : position:(c:6 m:6) targetchar='2'  	| parser:/org.unlaxer.parser.elementary.QuotedParser(org.unlaxer.parser.elementary.QuotedParser$Parts(contents))/org.unlaxer.parser.combinator.Choice
BEGIN   : position:(c:6 m:6) targetchar='2'  	| parser:/org.unlaxer.parser.elementary.QuotedParser(org.unlaxer.parser.elementary.QuotedParser$Parts(contents))/Choice/org.unlaxer.parser.elementary.EscapeInQuotedParser
ROLLBACK: position:(c:6 m:6) targetchar='2'  	| parser:/org.unlaxer.parser.elementary.QuotedParser(org.unlaxer.parser.elementary.QuotedParser$Parts(contents))/Choice/org.unlaxer.parser.elementary.EscapeInQuotedParser | rollbacked: 
ROLLBACK: position:(c:6 m:6) targetchar='2'  	| parser:/org.unlaxer.parser.elementary.QuotedParser(org.unlaxer.parser.elementary.QuotedParser$Parts(contents))/org.unlaxer.parser.combinator.Choice | rollbacked: 
BEGIN   : position:(c:6 m:6) targetchar='2'  	| parser:/org.unlaxer.parser.elementary.QuotedParser(org.unlaxer.parser.elementary.QuotedParser$Parts(contents))/org.unlaxer.parser.combinator.Choice
BEGIN   : position:(c:6 m:6) targetchar='2'  	| parser:/org.unlaxer.parser.elementary.QuotedParser(org.unlaxer.parser.elementary.QuotedParser$Parts(contents))/Choice/org.unlaxer.parser.combinator.NotPropagatableSource
COMMIT  : position:(c:7 m:7) targetchar='3'  	| parser:/org.unlaxer.parser.elementary.QuotedParser(org.unlaxer.parser.elementary.QuotedParser$Parts(contents))/Choice/org.unlaxer.parser.combinator.NotPropagatableSource | committed:2 
COMMIT  : position:(c:7 m:7) targetchar='3'  	| parser:/org.unlaxer.parser.elementary.QuotedParser(org.unlaxer.parser.elementary.QuotedParser$Parts(contents))/org.unlaxer.parser.combinator.Choice | committed:2 
BEGIN   : position:(c:7 m:7) targetchar='3'  	| parser:/org.unlaxer.parser.elementary.QuotedParser(org.unlaxer.parser.elementary.QuotedParser$Parts(contents))/org.unlaxer.parser.combinator.Choice
BEGIN   : position:(c:7 m:7) targetchar='3'  	| parser:/org.unlaxer.parser.elementary.QuotedParser(org.unlaxer.parser.elementary.QuotedParser$Parts(contents))/Choice/org.unlaxer.parser.elementary.EscapeInQuotedParser
ROLLBACK: position:(c:7 m:7) targetchar='3'  	| parser:/org.unlaxer.parser.elementary.QuotedParser(org.unlaxer.parser.elementary.QuotedParser$Parts(contents))/Choice/org.unlaxer.parser.elementary.EscapeInQuotedParser | rollbacked: 
ROLLBACK: position:(c:7 m:7) targetchar='3'  	| parser:/org.unlaxer.parser.elementary.QuotedParser(org.unlaxer.parser.elementary.QuotedParser$Parts(contents))/org.unlaxer.parser.combinator.Choice | rollbacked: 
BEGIN   : position:(c:7 m:7) targetchar='3'  	| parser:/org.unlaxer.parser.elementary.QuotedParser(org.unlaxer.parser.elementary.QuotedParser$Parts(contents))/org.unlaxer.parser.combinator.Choice
BEGIN   : position:(c:7 m:7) targetchar='3'  	| parser:/org.unlaxer.parser.elementary.QuotedParser(org.unlaxer.parser.elementary.QuotedParser$Parts(contents))/Choice/org.unlaxer.parser.combinator.NotPropagatableSource
COMMIT  : position:(c:8 m:8) targetchar='"'  	| parser:/org.unlaxer.parser.elementary.QuotedParser(org.unlaxer.parser.elementary.QuotedParser$Parts(contents))/Choice/org.unlaxer.parser.combinator.NotPropagatableSource | committed:3 
COMMIT  : position:(c:8 m:8) targetchar='"'  	| parser:/org.unlaxer.parser.elementary.QuotedParser(org.unlaxer.parser.elementary.QuotedParser$Parts(contents))/org.unlaxer.parser.combinator.Choice | committed:3 
BEGIN   : position:(c:8 m:8) targetchar='"'  	| parser:/org.unlaxer.parser.elementary.QuotedParser(org.unlaxer.parser.elementary.QuotedParser$Parts(contents))/org.unlaxer.parser.combinator.Choice
BEGIN   : position:(c:8 m:8) targetchar='"'  	| parser:/org.unlaxer.parser.elementary.QuotedParser(org.unlaxer.parser.elementary.QuotedParser$Parts(contents))/Choice/org.unlaxer.parser.elementary.EscapeInQuotedParser
ROLLBACK: position:(c:8 m:8) targetchar='"'  	| parser:/org.unlaxer.parser.elementary.QuotedParser(org.unlaxer.parser.elementary.QuotedParser$Parts(contents))/Choice/org.unlaxer.parser.elementary.EscapeInQuotedParser | rollbacked: 
ROLLBACK: position:(c:8 m:8) targetchar='"'  	| parser:/org.unlaxer.parser.elementary.QuotedParser(org.unlaxer.parser.elementary.QuotedParser$Parts(contents))/org.unlaxer.parser.combinator.Choice | rollbacked: 
BEGIN   : position:(c:8 m:8) targetchar='"'  	| parser:/org.unlaxer.parser.elementary.QuotedParser(org.unlaxer.parser.elementary.QuotedParser$Parts(contents))/org.unlaxer.parser.combinator.Choice
BEGIN   : position:(c:8 m:8) targetchar='"'  	| parser:/org.unlaxer.parser.elementary.QuotedParser(org.unlaxer.parser.elementary.QuotedParser$Parts(contents))/Choice/org.unlaxer.parser.combinator.NotPropagatableSource
ROLLBACK: position:(c:8 m:8) targetchar='"'  	| parser:/org.unlaxer.parser.elementary.QuotedParser(org.unlaxer.parser.elementary.QuotedParser$Parts(contents))/Choice/org.unlaxer.parser.combinator.NotPropagatableSource | rollbacked: 
ROLLBACK: position:(c:8 m:8) targetchar='"'  	| parser:/org.unlaxer.parser.elementary.QuotedParser(org.unlaxer.parser.elementary.QuotedParser$Parts(contents))/org.unlaxer.parser.combinator.Choice | rollbacked: 
COMMIT  : position:(c:8 m:8) targetchar='"'  	| parser://org.unlaxer.parser.elementary.QuotedParser(org.unlaxer.parser.elementary.QuotedParser$Parts(contents)) | committed:abc,123 
COMMIT  : position:(c:9 m:9) targetchar=''  	| parser://org.unlaxer.parser.elementary.DoubleQuotedParser | committed:"abc,123" 
CLOSE   : '"abc,123"' consumed:allConsumed 

