OPEN    : '<test><word><contents/></word></test>'
BEGIN   : position:(c:0 m:0) targetchar='<'  	| parser://sample.Usage002_02_SimpleXmlTagOpenAndClose$NoMixedContentsXmlElements
BEGIN   : position:(c:6 m:6) targetchar='<'  	| parser:/Optional/sample.Usage002_02_SimpleXmlTagOpenAndClose$NoMixedContentsXmlElements
BEGIN   : position:(c:6 m:6) targetchar='<'  	| parser://sample.Usage002_02_SimpleXmlTagOpenAndClose$OpenCloseTags
BEGIN   : position:(c:6 m:6) targetchar='<'  	| parser://sample.Usage002_01_SimpleXmlTag$OpenTag
BEGIN   : position:(c:7 m:7) targetchar='w'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:7 m:7) targetchar='w'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
BEGIN   : position:(c:7 m:7) targetchar='w'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:7 m:7) targetchar='w'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:7 m:7) targetchar='w'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:7 m:7) targetchar='w'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:7 m:7) targetchar='w'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:8 m:8) targetchar='o'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:8 m:8) targetchar='o'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:8 m:8) targetchar='o'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:8 m:8) targetchar='o'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:9 m:9) targetchar='r'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:9 m:9) targetchar='r'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:9 m:9) targetchar='r'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:9 m:9) targetchar='r'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:10 m:10) targetchar='d'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:10 m:10) targetchar='d'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:10 m:10) targetchar='d'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:10 m:10) targetchar='d'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:11 m:11) targetchar='>'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:11 m:11) targetchar='>'  	| parser://org.unlaxer.parser.combinator.MatchOnly
COMMIT  : position:(c:11 m:12) targetchar='>'  	| parser://org.unlaxer.parser.combinator.MatchOnly | committed:> 
COMMIT  : position:(c:11 m:12) targetchar='>'  	| parser://org.unlaxer.parser.combinator.MatchOnly | committed:> 
COMMIT  : position:(c:11 m:12) targetchar='>'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier | committed:word 
BEGIN   : position:(c:11 m:11) targetchar='>'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:11 m:11) targetchar='>'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
COMMIT  : position:(c:12 m:12) targetchar='<'  	| parser://sample.Usage002_01_SimpleXmlTag$OpenTag | committed:<word> 
BEGIN   : position:(c:12 m:12) targetchar='<'  	| parser://org.unlaxer.parser.combinator.Optional
BEGIN   : position:(c:12 m:12) targetchar='<'  	| parser:/Optional/sample.Usage002_02_SimpleXmlTagOpenAndClose$NoMixedContentsXmlElements
BEGIN   : position:(c:12 m:12) targetchar='<'  	| parser://sample.Usage002_02_SimpleXmlTagOpenAndClose$OpenCloseTags
BEGIN   : position:(c:12 m:12) targetchar='<'  	| parser://sample.Usage002_01_SimpleXmlTag$OpenTag
BEGIN   : position:(c:13 m:13) targetchar='c'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:13 m:13) targetchar='c'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
BEGIN   : position:(c:13 m:13) targetchar='c'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:13 m:13) targetchar='c'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:13 m:13) targetchar='c'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:13 m:13) targetchar='c'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:13 m:13) targetchar='c'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:14 m:14) targetchar='o'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:14 m:14) targetchar='o'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:14 m:14) targetchar='o'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:14 m:14) targetchar='o'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:15 m:15) targetchar='n'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:15 m:15) targetchar='n'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:15 m:15) targetchar='n'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:15 m:15) targetchar='n'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:16 m:16) targetchar='t'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:16 m:16) targetchar='t'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:16 m:16) targetchar='t'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:16 m:16) targetchar='t'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:17 m:17) targetchar='e'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:17 m:17) targetchar='e'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:17 m:17) targetchar='e'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:17 m:17) targetchar='e'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:18 m:18) targetchar='n'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:18 m:18) targetchar='n'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:18 m:18) targetchar='n'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:18 m:18) targetchar='n'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:19 m:19) targetchar='t'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:19 m:19) targetchar='t'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:19 m:19) targetchar='t'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:19 m:19) targetchar='t'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:20 m:20) targetchar='s'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:20 m:20) targetchar='s'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:20 m:20) targetchar='s'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:20 m:20) targetchar='s'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:21 m:21) targetchar='/'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:21 m:21) targetchar='/'  	| parser://org.unlaxer.parser.combinator.MatchOnly
COMMIT  : position:(c:21 m:22) targetchar='/'  	| parser://org.unlaxer.parser.combinator.MatchOnly | committed:/ 
COMMIT  : position:(c:21 m:22) targetchar='/'  	| parser://org.unlaxer.parser.combinator.MatchOnly | committed:/ 
COMMIT  : position:(c:21 m:22) targetchar='/'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier | committed:contents 
BEGIN   : position:(c:21 m:21) targetchar='/'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:21 m:21) targetchar='/'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
ROLLBACK: position:(c:12 m:12) targetchar='<'  	| parser://sample.Usage002_01_SimpleXmlTag$OpenTag | rollbacked:<contents 
ROLLBACK: position:(c:12 m:12) targetchar='<'  	| parser://sample.Usage002_02_SimpleXmlTagOpenAndClose$OpenCloseTags | rollbacked: 
ROLLBACK: position:(c:12 m:12) targetchar='<'  	| parser:/Optional/sample.Usage002_02_SimpleXmlTagOpenAndClose$NoMixedContentsXmlElements | rollbacked: 
BEGIN   : position:(c:12 m:12) targetchar='<'  	| parser:/Optional/sample.Usage002_02_SimpleXmlTagOpenAndClose$NoMixedContentsXmlElements
BEGIN   : position:(c:12 m:12) targetchar='<'  	| parser://sample.Usage002_01_SimpleXmlTag$EmptyElementTag
BEGIN   : position:(c:13 m:13) targetchar='c'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:13 m:13) targetchar='c'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
BEGIN   : position:(c:13 m:13) targetchar='c'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:13 m:13) targetchar='c'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:13 m:13) targetchar='c'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:13 m:13) targetchar='c'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:13 m:13) targetchar='c'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:14 m:14) targetchar='o'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:14 m:14) targetchar='o'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:14 m:14) targetchar='o'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:14 m:14) targetchar='o'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:15 m:15) targetchar='n'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:15 m:15) targetchar='n'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:15 m:15) targetchar='n'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:15 m:15) targetchar='n'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:16 m:16) targetchar='t'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:16 m:16) targetchar='t'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:16 m:16) targetchar='t'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:16 m:16) targetchar='t'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:17 m:17) targetchar='e'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:17 m:17) targetchar='e'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:17 m:17) targetchar='e'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:17 m:17) targetchar='e'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:18 m:18) targetchar='n'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:18 m:18) targetchar='n'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:18 m:18) targetchar='n'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:18 m:18) targetchar='n'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:19 m:19) targetchar='t'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:19 m:19) targetchar='t'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:19 m:19) targetchar='t'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:19 m:19) targetchar='t'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:20 m:20) targetchar='s'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:20 m:20) targetchar='s'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:20 m:20) targetchar='s'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:20 m:20) targetchar='s'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:21 m:21) targetchar='/'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:21 m:21) targetchar='/'  	| parser://org.unlaxer.parser.combinator.MatchOnly
COMMIT  : position:(c:21 m:22) targetchar='/'  	| parser://org.unlaxer.parser.combinator.MatchOnly | committed:/ 
COMMIT  : position:(c:21 m:22) targetchar='/'  	| parser://org.unlaxer.parser.combinator.MatchOnly | committed:/ 
COMMIT  : position:(c:21 m:22) targetchar='/'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier | committed:contents 
BEGIN   : position:(c:21 m:21) targetchar='/'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:21 m:21) targetchar='/'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
BEGIN   : position:(c:22 m:22) targetchar='>'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:22 m:22) targetchar='>'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
COMMIT  : position:(c:23 m:23) targetchar='<'  	| parser://sample.Usage002_01_SimpleXmlTag$EmptyElementTag | committed:<contents/> 
COMMIT  : position:(c:23 m:23) targetchar='<'  	| parser:/Optional/sample.Usage002_02_SimpleXmlTagOpenAndClose$NoMixedContentsXmlElements | committed:<contents/> 
COMMIT  : position:(c:23 m:23) targetchar='<'  	| parser://org.unlaxer.parser.combinator.Optional | committed:<contents/> 
BEGIN   : position:(c:23 m:23) targetchar='<'  	| parser://sample.Usage002_01_SimpleXmlTag$CloseTag
BEGIN   : position:(c:24 m:24) targetchar='/'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:24 m:24) targetchar='/'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
BEGIN   : position:(c:25 m:25) targetchar='w'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:25 m:25) targetchar='w'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
BEGIN   : position:(c:25 m:25) targetchar='w'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:25 m:25) targetchar='w'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:25 m:25) targetchar='w'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:25 m:25) targetchar='w'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:25 m:25) targetchar='w'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:26 m:26) targetchar='o'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:26 m:26) targetchar='o'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:26 m:26) targetchar='o'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:26 m:26) targetchar='o'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:27 m:27) targetchar='r'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:27 m:27) targetchar='r'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:27 m:27) targetchar='r'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:27 m:27) targetchar='r'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:28 m:28) targetchar='d'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:28 m:28) targetchar='d'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:28 m:28) targetchar='d'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:28 m:28) targetchar='d'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:29 m:29) targetchar='>'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:29 m:29) targetchar='>'  	| parser://org.unlaxer.parser.combinator.MatchOnly
COMMIT  : position:(c:29 m:30) targetchar='>'  	| parser://org.unlaxer.parser.combinator.MatchOnly | committed:> 
COMMIT  : position:(c:29 m:30) targetchar='>'  	| parser://org.unlaxer.parser.combinator.MatchOnly | committed:> 
COMMIT  : position:(c:29 m:30) targetchar='>'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier | committed:word 
BEGIN   : position:(c:29 m:29) targetchar='>'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:29 m:29) targetchar='>'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
COMMIT  : position:(c:30 m:30) targetchar='<'  	| parser://sample.Usage002_01_SimpleXmlTag$CloseTag | committed:</word> 
COMMIT  : position:(c:30 m:30) targetchar='<'  	| parser://sample.Usage002_02_SimpleXmlTagOpenAndClose$OpenCloseTags | committed:<word><contents/></word> 
COMMIT  : position:(c:30 m:30) targetchar='<'  	| parser:/Optional/sample.Usage002_02_SimpleXmlTagOpenAndClose$NoMixedContentsXmlElements | committed:<word><contents/></word> 
COMMIT  : position:(c:30 m:30) targetchar='<'  	| parser://org.unlaxer.parser.combinator.Optional | committed:<word><contents/></word> 
BEGIN   : position:(c:30 m:30) targetchar='<'  	| parser://sample.Usage002_01_SimpleXmlTag$CloseTag
BEGIN   : position:(c:31 m:31) targetchar='/'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:31 m:31) targetchar='/'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
BEGIN   : position:(c:32 m:32) targetchar='t'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:32 m:32) targetchar='t'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
BEGIN   : position:(c:32 m:32) targetchar='t'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:32 m:32) targetchar='t'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:32 m:32) targetchar='t'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:32 m:32) targetchar='t'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:32 m:32) targetchar='t'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:33 m:33) targetchar='e'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:33 m:33) targetchar='e'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:33 m:33) targetchar='e'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:33 m:33) targetchar='e'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:34 m:34) targetchar='s'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:34 m:34) targetchar='s'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:34 m:34) targetchar='s'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:34 m:34) targetchar='s'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:35 m:35) targetchar='t'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:35 m:35) targetchar='t'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:35 m:35) targetchar='t'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:35 m:35) targetchar='t'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:36 m:36) targetchar='>'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:36 m:36) targetchar='>'  	| parser://org.unlaxer.parser.combinator.MatchOnly
COMMIT  : position:(c:36 m:37) targetchar='>'  	| parser://org.unlaxer.parser.combinator.MatchOnly | committed:> 
COMMIT  : position:(c:36 m:37) targetchar='>'  	| parser://org.unlaxer.parser.combinator.MatchOnly | committed:> 
COMMIT  : position:(c:36 m:37) targetchar='>'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier | committed:test 
BEGIN   : position:(c:36 m:36) targetchar='>'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:36 m:36) targetchar='>'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
COMMIT  : position:(c:37 m:37) targetchar=''  	| parser://sample.Usage002_01_SimpleXmlTag$CloseTag | committed:</test> 
COMMIT  : position:(c:37 m:37) targetchar=''  	| parser://sample.Usage002_02_SimpleXmlTagOpenAndClose$OpenCloseTags | committed:<test><word><contents/></word></test> 
COMMIT  : position:(c:37 m:37) targetchar=''  	| parser://sample.Usage002_02_SimpleXmlTagOpenAndClose$NoMixedContentsXmlElements | committed:<test><word><contents/></word></test> 
CLOSE   : '<test><word><contents/></word></test>' consumed:allConsumed 

