OPEN    : '<test><word/></test>'
BEGIN   : position:(c:0 m:0) targetchar='<'  	| parser://sample.Usage002_02_SimpleXmlTagOpenAndClose$NoMixedContentsXmlElements
BEGIN   : position:(c:6 m:6) targetchar='<'  	| parser:/Optional/sample.Usage002_02_SimpleXmlTagOpenAndClose$NoMixedContentsXmlElements
BEGIN   : position:(c:6 m:6) targetchar='<'  	| parser://sample.Usage002_02_SimpleXmlTagOpenAndClose$OpenCloseTags
BEGIN   : position:(c:6 m:6) targetchar='<'  	| parser://sample.Usage002_01_SimpleXmlTag$OpenTag
BEGIN   : position:(c:7 m:7) targetchar='w'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:7 m:7) targetchar='w'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
BEGIN   : position:(c:7 m:7) targetchar='w'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:7 m:7) targetchar='w'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:7 m:7) targetchar='w'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:7 m:7) targetchar='w'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:7 m:7) targetchar='w'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:8 m:8) targetchar='o'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:8 m:8) targetchar='o'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:8 m:8) targetchar='o'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:8 m:8) targetchar='o'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:9 m:9) targetchar='r'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:9 m:9) targetchar='r'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:9 m:9) targetchar='r'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:9 m:9) targetchar='r'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:10 m:10) targetchar='d'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:10 m:10) targetchar='d'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:10 m:10) targetchar='d'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:10 m:10) targetchar='d'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:11 m:11) targetchar='/'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:11 m:11) targetchar='/'  	| parser://org.unlaxer.parser.combinator.MatchOnly
COMMIT  : position:(c:11 m:12) targetchar='/'  	| parser://org.unlaxer.parser.combinator.MatchOnly | committed:/ 
COMMIT  : position:(c:11 m:12) targetchar='/'  	| parser://org.unlaxer.parser.combinator.MatchOnly | committed:/ 
COMMIT  : position:(c:11 m:12) targetchar='/'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier | committed:word 
BEGIN   : position:(c:11 m:11) targetchar='/'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:11 m:11) targetchar='/'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
ROLLBACK: position:(c:6 m:6) targetchar='<'  	| parser://sample.Usage002_01_SimpleXmlTag$OpenTag | rollbacked:<word 
ROLLBACK: position:(c:6 m:6) targetchar='<'  	| parser://sample.Usage002_02_SimpleXmlTagOpenAndClose$OpenCloseTags | rollbacked: 
ROLLBACK: position:(c:6 m:6) targetchar='<'  	| parser:/Optional/sample.Usage002_02_SimpleXmlTagOpenAndClose$NoMixedContentsXmlElements | rollbacked: 
BEGIN   : position:(c:6 m:6) targetchar='<'  	| parser:/Optional/sample.Usage002_02_SimpleXmlTagOpenAndClose$NoMixedContentsXmlElements
BEGIN   : position:(c:6 m:6) targetchar='<'  	| parser://sample.Usage002_01_SimpleXmlTag$EmptyElementTag
BEGIN   : position:(c:7 m:7) targetchar='w'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:7 m:7) targetchar='w'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
BEGIN   : position:(c:7 m:7) targetchar='w'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:7 m:7) targetchar='w'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:7 m:7) targetchar='w'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:7 m:7) targetchar='w'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:7 m:7) targetchar='w'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:8 m:8) targetchar='o'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:8 m:8) targetchar='o'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:8 m:8) targetchar='o'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:8 m:8) targetchar='o'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:9 m:9) targetchar='r'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:9 m:9) targetchar='r'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:9 m:9) targetchar='r'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:9 m:9) targetchar='r'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:10 m:10) targetchar='d'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:10 m:10) targetchar='d'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:10 m:10) targetchar='d'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:10 m:10) targetchar='d'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:11 m:11) targetchar='/'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:11 m:11) targetchar='/'  	| parser://org.unlaxer.parser.combinator.MatchOnly
COMMIT  : position:(c:11 m:12) targetchar='/'  	| parser://org.unlaxer.parser.combinator.MatchOnly | committed:/ 
COMMIT  : position:(c:11 m:12) targetchar='/'  	| parser://org.unlaxer.parser.combinator.MatchOnly | committed:/ 
COMMIT  : position:(c:11 m:12) targetchar='/'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier | committed:word 
BEGIN   : position:(c:11 m:11) targetchar='/'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:11 m:11) targetchar='/'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
BEGIN   : position:(c:12 m:12) targetchar='>'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:12 m:12) targetchar='>'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
COMMIT  : position:(c:13 m:13) targetchar='<'  	| parser://sample.Usage002_01_SimpleXmlTag$EmptyElementTag | committed:<word/> 
COMMIT  : position:(c:13 m:13) targetchar='<'  	| parser:/Optional/sample.Usage002_02_SimpleXmlTagOpenAndClose$NoMixedContentsXmlElements | committed:<word/> 
COMMIT  : position:(c:13 m:13) targetchar='<'  	| parser://org.unlaxer.parser.combinator.Optional | committed:<word/> 
BEGIN   : position:(c:13 m:13) targetchar='<'  	| parser://sample.Usage002_01_SimpleXmlTag$CloseTag
BEGIN   : position:(c:14 m:14) targetchar='/'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:14 m:14) targetchar='/'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
BEGIN   : position:(c:15 m:15) targetchar='t'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:15 m:15) targetchar='t'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
BEGIN   : position:(c:15 m:15) targetchar='t'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:15 m:15) targetchar='t'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:15 m:15) targetchar='t'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:15 m:15) targetchar='t'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:15 m:15) targetchar='t'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:16 m:16) targetchar='e'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:16 m:16) targetchar='e'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:16 m:16) targetchar='e'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:16 m:16) targetchar='e'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:17 m:17) targetchar='s'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:17 m:17) targetchar='s'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:17 m:17) targetchar='s'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:17 m:17) targetchar='s'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:18 m:18) targetchar='t'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:18 m:18) targetchar='t'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:18 m:18) targetchar='t'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:18 m:18) targetchar='t'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:19 m:19) targetchar='>'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:19 m:19) targetchar='>'  	| parser://org.unlaxer.parser.combinator.MatchOnly
COMMIT  : position:(c:19 m:20) targetchar='>'  	| parser://org.unlaxer.parser.combinator.MatchOnly | committed:> 
COMMIT  : position:(c:19 m:20) targetchar='>'  	| parser://org.unlaxer.parser.combinator.MatchOnly | committed:> 
COMMIT  : position:(c:19 m:20) targetchar='>'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier | committed:test 
BEGIN   : position:(c:19 m:19) targetchar='>'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:19 m:19) targetchar='>'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
COMMIT  : position:(c:20 m:20) targetchar=''  	| parser://sample.Usage002_01_SimpleXmlTag$CloseTag | committed:</test> 
COMMIT  : position:(c:20 m:20) targetchar=''  	| parser://sample.Usage002_02_SimpleXmlTagOpenAndClose$OpenCloseTags | committed:<test><word/></test> 
COMMIT  : position:(c:20 m:20) targetchar=''  	| parser://sample.Usage002_02_SimpleXmlTagOpenAndClose$NoMixedContentsXmlElements | committed:<test><word/></test> 
CLOSE   : '<test><word/></test>' consumed:allConsumed 

