OPEN    : '/*コメント*/ AB//コメント/*コメント 
* niku*/
CDEFG//コメント'
BEGIN   : position:(c:0 m:0) targetchar='/'  	| parser://org.unlaxer.parser.clang.CStyleDelimitedLazyChainTest$FooCStyleDelimitedLazyChain
ROLLBACK: position:(c:8 m:8) targetchar=' '  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements | rollbacked: 
BEGIN   : position:(c:8 m:8) targetchar=' '  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements
BEGIN   : position:(c:8 m:8) targetchar=' '  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:9 m:9) targetchar='A'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed:  
COMMIT  : position:(c:9 m:9) targetchar='A'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements | committed:  
BEGIN   : position:(c:9 m:9) targetchar='A'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements
BEGIN   : position:(c:9 m:9) targetchar='A'  	| parser://org.unlaxer.parser.clang.BlockComment
ROLLBACK: position:(c:9 m:9) targetchar='A'  	| parser://org.unlaxer.parser.clang.BlockComment | rollbacked: 
ROLLBACK: position:(c:9 m:9) targetchar='A'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements | rollbacked: 
BEGIN   : position:(c:9 m:9) targetchar='A'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements
BEGIN   : position:(c:9 m:9) targetchar='A'  	| parser://org.unlaxer.parser.clang.CPPComment
ROLLBACK: position:(c:9 m:9) targetchar='A'  	| parser://org.unlaxer.parser.clang.CPPComment | rollbacked: 
ROLLBACK: position:(c:9 m:9) targetchar='A'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements | rollbacked: 
BEGIN   : position:(c:9 m:9) targetchar='A'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements
BEGIN   : position:(c:9 m:9) targetchar='A'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:9 m:9) targetchar='A'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
COMMIT  : position:(c:9 m:9) targetchar='A'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements | committed: 
COMMIT  : position:(c:9 m:9) targetchar='A'  	| parser://org.unlaxer.parser.clang.CStyleDelimitor | committed:/*コメント*/  
ROLLBACK: position:(c:0 m:0) targetchar='/'  	| parser://org.unlaxer.parser.clang.CStyleDelimitedLazyChainTest$FooCStyleDelimitedLazyChain | rollbacked:/*コメント*/  
CLOSE   : '/*コメント*/ AB//コメント/*コメント 
* niku*/
CDEFG//コメント' consumed:0(45 remain) 

