OPEN    : ' ABC/* aaaコメント */DE//コメント  
FG/* asdasd 
*///asd'
BEGIN   : position:(c:0 m:0) targetchar=' '  	| parser://org.unlaxer.parser.clang.CStyleDelimitedLazyChainTest$FooCStyleDelimitedLazyChain
ROLLBACK: position:(c:8 m:8) targetchar='a'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | rollbacked: 
BEGIN   : position:(c:9 m:9) targetchar='a'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:9 m:9) targetchar='a'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice
BEGIN   : position:(c:9 m:9) targetchar='a'  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:9 m:9) targetchar='a'  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:9 m:9) targetchar='a'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice | rollbacked: 
ROLLBACK: position:(c:9 m:9) targetchar='a'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | rollbacked: 
BEGIN   : position:(c:10 m:10) targetchar='コ'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:10 m:10) targetchar='コ'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice
BEGIN   : position:(c:10 m:10) targetchar='コ'  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:10 m:10) targetchar='コ'  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:10 m:10) targetchar='コ'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice | rollbacked: 
ROLLBACK: position:(c:10 m:10) targetchar='コ'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | rollbacked: 
BEGIN   : position:(c:11 m:11) targetchar='メ'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:11 m:11) targetchar='メ'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice
BEGIN   : position:(c:11 m:11) targetchar='メ'  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:11 m:11) targetchar='メ'  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:11 m:11) targetchar='メ'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice | rollbacked: 
ROLLBACK: position:(c:11 m:11) targetchar='メ'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | rollbacked: 
BEGIN   : position:(c:12 m:12) targetchar='ン'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:12 m:12) targetchar='ン'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice
BEGIN   : position:(c:12 m:12) targetchar='ン'  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:12 m:12) targetchar='ン'  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:12 m:12) targetchar='ン'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice | rollbacked: 
ROLLBACK: position:(c:12 m:12) targetchar='ン'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | rollbacked: 
BEGIN   : position:(c:13 m:13) targetchar='ト'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:13 m:13) targetchar='ト'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice
BEGIN   : position:(c:13 m:13) targetchar='ト'  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:13 m:13) targetchar='ト'  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:13 m:13) targetchar='ト'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice | rollbacked: 
ROLLBACK: position:(c:13 m:13) targetchar='ト'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | rollbacked: 
BEGIN   : position:(c:14 m:14) targetchar=' '  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:14 m:14) targetchar=' '  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice
BEGIN   : position:(c:14 m:14) targetchar=' '  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:14 m:14) targetchar=' '  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:14 m:14) targetchar=' '  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice | rollbacked: 
ROLLBACK: position:(c:14 m:14) targetchar=' '  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | rollbacked: 
BEGIN   : position:(c:15 m:15) targetchar='*'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:15 m:15) targetchar='*'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice
BEGIN   : position:(c:15 m:15) targetchar='*'  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly
COMMIT  : position:(c:15 m:17) targetchar='*'  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly | committed:*/ 
COMMIT  : position:(c:15 m:17) targetchar='*'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice | committed: 
COMMIT  : position:(c:15 m:17) targetchar='*'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice | committed: 
COMMIT  : position:(c:15 m:17) targetchar='*'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | committed: aaaコメント  
COMMIT  : position:(c:17 m:17) targetchar='D'  	| parser://org.unlaxer.parser.clang.BlockComment | committed:/* aaaコメント */ 
COMMIT  : position:(c:17 m:17) targetchar='D'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements | committed:/* aaaコメント */ 
BEGIN   : position:(c:17 m:17) targetchar='D'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements
BEGIN   : position:(c:17 m:17) targetchar='D'  	| parser://org.unlaxer.parser.clang.BlockComment
ROLLBACK: position:(c:17 m:17) targetchar='D'  	| parser://org.unlaxer.parser.clang.BlockComment | rollbacked: 
ROLLBACK: position:(c:17 m:17) targetchar='D'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements | rollbacked: 
BEGIN   : position:(c:17 m:17) targetchar='D'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements
BEGIN   : position:(c:17 m:17) targetchar='D'  	| parser://org.unlaxer.parser.clang.CPPComment
ROLLBACK: position:(c:17 m:17) targetchar='D'  	| parser://org.unlaxer.parser.clang.CPPComment | rollbacked: 
ROLLBACK: position:(c:17 m:17) targetchar='D'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements | rollbacked: 
BEGIN   : position:(c:17 m:17) targetchar='D'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements
BEGIN   : position:(c:17 m:17) targetchar='D'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:17 m:17) targetchar='D'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
COMMIT  : position:(c:17 m:17) targetchar='D'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements | committed: 
COMMIT  : position:(c:17 m:17) targetchar='D'  	| parser://org.unlaxer.parser.clang.CStyleDelimitor | committed:/* aaaコメント */ 
BEGIN   : position:(c:19 m:19) targetchar='/'  	| parser://org.unlaxer.parser.clang.CStyleDelimitor
BEGIN   : position:(c:19 m:19) targetchar='/'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements
BEGIN   : position:(c:19 m:19) targetchar='/'  	| parser://org.unlaxer.parser.clang.BlockComment
ROLLBACK: position:(c:19 m:19) targetchar='/'  	| parser://org.unlaxer.parser.clang.BlockComment | rollbacked: 
ROLLBACK: position:(c:19 m:19) targetchar='/'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements | rollbacked: 
BEGIN   : position:(c:19 m:19) targetchar='/'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements
BEGIN   : position:(c:19 m:19) targetchar='/'  	| parser://org.unlaxer.parser.clang.CPPComment
BEGIN   : position:(c:21 m:21) targetchar='コ'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:21 m:21) targetchar='コ'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:21 m:21) targetchar='コ'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly
BEGIN   : position:(c:21 m:21) targetchar='コ'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:21 m:21) targetchar='コ'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:21 m:21) targetchar='コ'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:21 m:21) targetchar='コ'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:21 m:21) targetchar='コ'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:21 m:21) targetchar='コ'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:21 m:21) targetchar='コ'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
BEGIN   : position:(c:21 m:21) targetchar='コ'  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser
ROLLBACK: position:(c:21 m:21) targetchar='コ'  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser | rollbacked:コ 
ROLLBACK: position:(c:21 m:21) targetchar='コ'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
ROLLBACK: position:(c:21 m:21) targetchar='コ'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:21 m:21) targetchar='コ'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | rollbacked: 
BEGIN   : position:(c:22 m:22) targetchar='メ'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:22 m:22) targetchar='メ'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly
BEGIN   : position:(c:22 m:22) targetchar='メ'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:22 m:22) targetchar='メ'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:22 m:22) targetchar='メ'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:22 m:22) targetchar='メ'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:22 m:22) targetchar='メ'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:22 m:22) targetchar='メ'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:22 m:22) targetchar='メ'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
BEGIN   : position:(c:22 m:22) targetchar='メ'  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser
ROLLBACK: position:(c:22 m:22) targetchar='メ'  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser | rollbacked:メ 
ROLLBACK: position:(c:22 m:22) targetchar='メ'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
ROLLBACK: position:(c:22 m:22) targetchar='メ'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:22 m:22) targetchar='メ'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | rollbacked: 
BEGIN   : position:(c:23 m:23) targetchar='ン'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:23 m:23) targetchar='ン'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly
BEGIN   : position:(c:23 m:23) targetchar='ン'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:23 m:23) targetchar='ン'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:23 m:23) targetchar='ン'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:23 m:23) targetchar='ン'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:23 m:23) targetchar='ン'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:23 m:23) targetchar='ン'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:23 m:23) targetchar='ン'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
BEGIN   : position:(c:23 m:23) targetchar='ン'  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser
ROLLBACK: position:(c:23 m:23) targetchar='ン'  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser | rollbacked:ン 
ROLLBACK: position:(c:23 m:23) targetchar='ン'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
ROLLBACK: position:(c:23 m:23) targetchar='ン'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:23 m:23) targetchar='ン'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | rollbacked: 
BEGIN   : position:(c:24 m:24) targetchar='ト'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:24 m:24) targetchar='ト'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly
BEGIN   : position:(c:24 m:24) targetchar='ト'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:24 m:24) targetchar='ト'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:24 m:24) targetchar='ト'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:24 m:24) targetchar='ト'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:24 m:24) targetchar='ト'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:24 m:24) targetchar='ト'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:24 m:24) targetchar='ト'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
BEGIN   : position:(c:24 m:24) targetchar='ト'  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser
ROLLBACK: position:(c:24 m:24) targetchar='ト'  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser | rollbacked:ト 
ROLLBACK: position:(c:24 m:24) targetchar='ト'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
ROLLBACK: position:(c:24 m:24) targetchar='ト'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:24 m:24) targetchar='ト'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | rollbacked: 
BEGIN   : position:(c:25 m:25) targetchar=' '  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:25 m:25) targetchar=' '  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly
BEGIN   : position:(c:25 m:25) targetchar=' '  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:25 m:25) targetchar=' '  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:25 m:25) targetchar=' '  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:25 m:25) targetchar=' '  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:25 m:25) targetchar=' '  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:25 m:25) targetchar=' '  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:25 m:25) targetchar=' '  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
BEGIN   : position:(c:25 m:25) targetchar=' '  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser
ROLLBACK: position:(c:25 m:25) targetchar=' '  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser | rollbacked:  
ROLLBACK: position:(c:25 m:25) targetchar=' '  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
ROLLBACK: position:(c:25 m:25) targetchar=' '  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:25 m:25) targetchar=' '  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | rollbacked: 
BEGIN   : position:(c:26 m:26) targetchar=' '  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:26 m:26) targetchar=' '  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly
BEGIN   : position:(c:26 m:26) targetchar=' '  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:26 m:26) targetchar=' '  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:26 m:26) targetchar=' '  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:26 m:26) targetchar=' '  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:26 m:26) targetchar=' '  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:26 m:26) targetchar=' '  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:26 m:26) targetchar=' '  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
BEGIN   : position:(c:26 m:26) targetchar=' '  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser
ROLLBACK: position:(c:26 m:26) targetchar=' '  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser | rollbacked:  
ROLLBACK: position:(c:26 m:26) targetchar=' '  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
ROLLBACK: position:(c:26 m:26) targetchar=' '  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
