OPEN    : ' ABCDE//コメント  
FG'
BEGIN   : position:(c:0 m:0) targetchar=' '  	| parser://org.unlaxer.parser.clang.CStyleDelimitedLazyChainTest$FooCStyleDelimitedLazyChain
BEGIN   : position:(c:8 m:8) targetchar='コ'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:8 m:8) targetchar='コ'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:8 m:8) targetchar='コ'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:8 m:8) targetchar='コ'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:8 m:8) targetchar='コ'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:8 m:8) targetchar='コ'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:8 m:8) targetchar='コ'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
BEGIN   : position:(c:8 m:8) targetchar='コ'  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser
ROLLBACK: position:(c:8 m:8) targetchar='コ'  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser | rollbacked:コ 
ROLLBACK: position:(c:8 m:8) targetchar='コ'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
ROLLBACK: position:(c:8 m:8) targetchar='コ'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:8 m:8) targetchar='コ'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | rollbacked: 
BEGIN   : position:(c:9 m:9) targetchar='メ'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:9 m:9) targetchar='メ'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly
BEGIN   : position:(c:9 m:9) targetchar='メ'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:9 m:9) targetchar='メ'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:9 m:9) targetchar='メ'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:9 m:9) targetchar='メ'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:9 m:9) targetchar='メ'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:9 m:9) targetchar='メ'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:9 m:9) targetchar='メ'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
BEGIN   : position:(c:9 m:9) targetchar='メ'  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser
ROLLBACK: position:(c:9 m:9) targetchar='メ'  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser | rollbacked:メ 
ROLLBACK: position:(c:9 m:9) targetchar='メ'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
ROLLBACK: position:(c:9 m:9) targetchar='メ'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:9 m:9) targetchar='メ'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | rollbacked: 
BEGIN   : position:(c:10 m:10) targetchar='ン'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:10 m:10) targetchar='ン'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly
BEGIN   : position:(c:10 m:10) targetchar='ン'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:10 m:10) targetchar='ン'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:10 m:10) targetchar='ン'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:10 m:10) targetchar='ン'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:10 m:10) targetchar='ン'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:10 m:10) targetchar='ン'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:10 m:10) targetchar='ン'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
BEGIN   : position:(c:10 m:10) targetchar='ン'  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser
ROLLBACK: position:(c:10 m:10) targetchar='ン'  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser | rollbacked:ン 
ROLLBACK: position:(c:10 m:10) targetchar='ン'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
ROLLBACK: position:(c:10 m:10) targetchar='ン'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:10 m:10) targetchar='ン'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | rollbacked: 
BEGIN   : position:(c:11 m:11) targetchar='ト'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:11 m:11) targetchar='ト'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly
BEGIN   : position:(c:11 m:11) targetchar='ト'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:11 m:11) targetchar='ト'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:11 m:11) targetchar='ト'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:11 m:11) targetchar='ト'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:11 m:11) targetchar='ト'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:11 m:11) targetchar='ト'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:11 m:11) targetchar='ト'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
BEGIN   : position:(c:11 m:11) targetchar='ト'  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser
ROLLBACK: position:(c:11 m:11) targetchar='ト'  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser | rollbacked:ト 
ROLLBACK: position:(c:11 m:11) targetchar='ト'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
ROLLBACK: position:(c:11 m:11) targetchar='ト'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:11 m:11) targetchar='ト'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | rollbacked: 
BEGIN   : position:(c:12 m:12) targetchar=' '  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:12 m:12) targetchar=' '  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly
BEGIN   : position:(c:12 m:12) targetchar=' '  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:12 m:12) targetchar=' '  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:12 m:12) targetchar=' '  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:12 m:12) targetchar=' '  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:12 m:12) targetchar=' '  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:12 m:12) targetchar=' '  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:12 m:12) targetchar=' '  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
BEGIN   : position:(c:12 m:12) targetchar=' '  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser
ROLLBACK: position:(c:12 m:12) targetchar=' '  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser | rollbacked:  
ROLLBACK: position:(c:12 m:12) targetchar=' '  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
ROLLBACK: position:(c:12 m:12) targetchar=' '  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:12 m:12) targetchar=' '  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | rollbacked: 
BEGIN   : position:(c:13 m:13) targetchar=' '  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:13 m:13) targetchar=' '  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly
BEGIN   : position:(c:13 m:13) targetchar=' '  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:13 m:13) targetchar=' '  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:13 m:13) targetchar=' '  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:13 m:13) targetchar=' '  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:13 m:13) targetchar=' '  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:13 m:13) targetchar=' '  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:13 m:13) targetchar=' '  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
BEGIN   : position:(c:13 m:13) targetchar=' '  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser
ROLLBACK: position:(c:13 m:13) targetchar=' '  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser | rollbacked:  
ROLLBACK: position:(c:13 m:13) targetchar=' '  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
ROLLBACK: position:(c:13 m:13) targetchar=' '  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:13 m:13) targetchar=' '  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | rollbacked: 
BEGIN   : position:(c:14 m:14) targetchar='\n'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:14 m:14) targetchar='\n'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly
BEGIN   : position:(c:14 m:14) targetchar='\n'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:14 m:14) targetchar='\n'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:14 m:14) targetchar='\n'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:14 m:14) targetchar='\n'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:14 m:14) targetchar='\n'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
COMMIT  : position:(c:14 m:15) targetchar='\n'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | committed:
 
COMMIT  : position:(c:14 m:15) targetchar='\n'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly | committed:
 
COMMIT  : position:(c:14 m:15) targetchar='\n'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly | committed:
 
COMMIT  : position:(c:14 m:15) targetchar='\n'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | committed:コメント   
COMMIT  : position:(c:14 m:15) targetchar='\n'  	| parser://org.unlaxer.parser.clang.CPPComment | committed://コメント   
COMMIT  : position:(c:14 m:15) targetchar='\n'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements | committed://コメント   
BEGIN   : position:(c:14 m:15) targetchar='\n'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements
BEGIN   : position:(c:14 m:15) targetchar='\n'  	| parser://org.unlaxer.parser.clang.BlockComment
ROLLBACK: position:(c:14 m:15) targetchar='\n'  	| parser://org.unlaxer.parser.clang.BlockComment | rollbacked: 
ROLLBACK: position:(c:14 m:15) targetchar='\n'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements | rollbacked: 
BEGIN   : position:(c:14 m:15) targetchar='\n'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements
BEGIN   : position:(c:14 m:15) targetchar='\n'  	| parser://org.unlaxer.parser.clang.CPPComment
ROLLBACK: position:(c:14 m:15) targetchar='\n'  	| parser://org.unlaxer.parser.clang.CPPComment | rollbacked: 
ROLLBACK: position:(c:14 m:15) targetchar='\n'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements | rollbacked: 
BEGIN   : position:(c:14 m:15) targetchar='\n'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements
BEGIN   : position:(c:14 m:15) targetchar='\n'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:15 m:15) targetchar='F'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed:
 
COMMIT  : position:(c:15 m:15) targetchar='F'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements | committed:
 
BEGIN   : position:(c:15 m:15) targetchar='F'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements
BEGIN   : position:(c:15 m:15) targetchar='F'  	| parser://org.unlaxer.parser.clang.BlockComment
ROLLBACK: position:(c:15 m:15) targetchar='F'  	| parser://org.unlaxer.parser.clang.BlockComment | rollbacked: 
ROLLBACK: position:(c:15 m:15) targetchar='F'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements | rollbacked: 
BEGIN   : position:(c:15 m:15) targetchar='F'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements
BEGIN   : position:(c:15 m:15) targetchar='F'  	| parser://org.unlaxer.parser.clang.CPPComment
ROLLBACK: position:(c:15 m:15) targetchar='F'  	| parser://org.unlaxer.parser.clang.CPPComment | rollbacked: 
ROLLBACK: position:(c:15 m:15) targetchar='F'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements | rollbacked: 
BEGIN   : position:(c:15 m:15) targetchar='F'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements
BEGIN   : position:(c:15 m:15) targetchar='F'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:15 m:15) targetchar='F'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
COMMIT  : position:(c:15 m:15) targetchar='F'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements | committed: 
COMMIT  : position:(c:15 m:15) targetchar='F'  	| parser://org.unlaxer.parser.clang.CStyleDelimitor | committed://コメント  
 
BEGIN   : position:(c:17 m:17) targetchar=''  	| parser://org.unlaxer.parser.clang.CStyleDelimitor
BEGIN   : position:(c:17 m:17) targetchar=''  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements
BEGIN   : position:(c:17 m:17) targetchar=''  	| parser://org.unlaxer.parser.clang.BlockComment
ROLLBACK: position:(c:17 m:17) targetchar=''  	| parser://org.unlaxer.parser.clang.BlockComment | rollbacked: 
ROLLBACK: position:(c:17 m:17) targetchar=''  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements | rollbacked: 
BEGIN   : position:(c:17 m:17) targetchar=''  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements
BEGIN   : position:(c:17 m:17) targetchar=''  	| parser://org.unlaxer.parser.clang.CPPComment
ROLLBACK: position:(c:17 m:17) targetchar=''  	| parser://org.unlaxer.parser.clang.CPPComment | rollbacked: 
ROLLBACK: position:(c:17 m:17) targetchar=''  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements | rollbacked: 
BEGIN   : position:(c:17 m:17) targetchar=''  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements
BEGIN   : position:(c:17 m:17) targetchar=''  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:17 m:17) targetchar=''  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
COMMIT  : position:(c:17 m:17) targetchar=''  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements | committed: 
COMMIT  : position:(c:17 m:17) targetchar=''  	| parser://org.unlaxer.parser.clang.CStyleDelimitor | committed: 
COMMIT  : position:(c:17 m:17) targetchar=''  	| parser://org.unlaxer.parser.clang.CStyleDelimitedLazyChainTest$FooCStyleDelimitedLazyChain | committed: ABCDE//コメント  
FG 
CLOSE   : ' ABCDE//コメント  
FG' consumed:allConsumed 

