OPEN    : '<test><word><contents></contents></word></test>'
BEGIN   : position:(c:0 m:0) targetchar='<'  	| parser://sample.Usage002_04_SimpleXmlTagPaired_alternative$NoMixedContentsXmlElementsPaired
ROLLBACK: position:(c:4 m:4) targetchar='t'  	| parser:/MatchedTokenParser/sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:5 m:5) targetchar='>'  	| parser:/MatchedTokenParser/sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:5 m:5) targetchar='>'  	| parser://org.unlaxer.parser.combinator.MatchOnly
COMMIT  : position:(c:5 m:6) targetchar='>'  	| parser://org.unlaxer.parser.combinator.MatchOnly | committed:> 
COMMIT  : position:(c:5 m:6) targetchar='>'  	| parser://org.unlaxer.parser.combinator.MatchOnly | committed:> 
COMMIT  : position:(c:5 m:6) targetchar='>'  	| parser:/MatchedTokenParser/sample.Usage002_01_SimpleXmlTag$TagIdentifier | committed:test 
BEGIN   : position:(c:5 m:5) targetchar='>'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:5 m:5) targetchar='>'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
COMMIT  : position:(c:6 m:6) targetchar='<'  	| parser://sample.Usage002_04_SimpleXmlTagPaired_alternative$OpenTagWithReference | committed:<test> 
BEGIN   : position:(c:6 m:6) targetchar='<'  	| parser://org.unlaxer.parser.combinator.Optional
BEGIN   : position:(c:6 m:6) targetchar='<'  	| parser:/Optional/sample.Usage002_04_SimpleXmlTagPaired_alternative$NoMixedContentsXmlElementsPaired
BEGIN   : position:(c:6 m:6) targetchar='<'  	| parser://sample.Usage002_04_SimpleXmlTagPaired_alternative$OpenCloseTagPaired
BEGIN   : position:(c:6 m:6) targetchar='<'  	| parser://sample.Usage002_04_SimpleXmlTagPaired_alternative$OpenTagWithReference
BEGIN   : position:(c:7 m:7) targetchar='w'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:7 m:7) targetchar='w'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
BEGIN   : position:(c:7 m:7) targetchar='w'  	| parser:/MatchedTokenParser/sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:7 m:7) targetchar='w'  	| parser:/MatchedTokenParser/sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:7 m:7) targetchar='w'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:7 m:7) targetchar='w'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:7 m:7) targetchar='w'  	| parser:/MatchedTokenParser/sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:8 m:8) targetchar='o'  	| parser:/MatchedTokenParser/sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:8 m:8) targetchar='o'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:8 m:8) targetchar='o'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:8 m:8) targetchar='o'  	| parser:/MatchedTokenParser/sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:9 m:9) targetchar='r'  	| parser:/MatchedTokenParser/sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:9 m:9) targetchar='r'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:9 m:9) targetchar='r'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:9 m:9) targetchar='r'  	| parser:/MatchedTokenParser/sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:10 m:10) targetchar='d'  	| parser:/MatchedTokenParser/sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:10 m:10) targetchar='d'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:10 m:10) targetchar='d'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:10 m:10) targetchar='d'  	| parser:/MatchedTokenParser/sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:11 m:11) targetchar='>'  	| parser:/MatchedTokenParser/sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:11 m:11) targetchar='>'  	| parser://org.unlaxer.parser.combinator.MatchOnly
COMMIT  : position:(c:11 m:12) targetchar='>'  	| parser://org.unlaxer.parser.combinator.MatchOnly | committed:> 
COMMIT  : position:(c:11 m:12) targetchar='>'  	| parser://org.unlaxer.parser.combinator.MatchOnly | committed:> 
COMMIT  : position:(c:11 m:12) targetchar='>'  	| parser:/MatchedTokenParser/sample.Usage002_01_SimpleXmlTag$TagIdentifier | committed:word 
BEGIN   : position:(c:11 m:11) targetchar='>'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:11 m:11) targetchar='>'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
COMMIT  : position:(c:12 m:12) targetchar='<'  	| parser://sample.Usage002_04_SimpleXmlTagPaired_alternative$OpenTagWithReference | committed:<word> 
BEGIN   : position:(c:12 m:12) targetchar='<'  	| parser://org.unlaxer.parser.combinator.Optional
BEGIN   : position:(c:12 m:12) targetchar='<'  	| parser:/Optional/sample.Usage002_04_SimpleXmlTagPaired_alternative$NoMixedContentsXmlElementsPaired
BEGIN   : position:(c:12 m:12) targetchar='<'  	| parser://sample.Usage002_04_SimpleXmlTagPaired_alternative$OpenCloseTagPaired
BEGIN   : position:(c:12 m:12) targetchar='<'  	| parser://sample.Usage002_04_SimpleXmlTagPaired_alternative$OpenTagWithReference
BEGIN   : position:(c:13 m:13) targetchar='c'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:13 m:13) targetchar='c'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
BEGIN   : position:(c:13 m:13) targetchar='c'  	| parser:/MatchedTokenParser/sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:13 m:13) targetchar='c'  	| parser:/MatchedTokenParser/sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:13 m:13) targetchar='c'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:13 m:13) targetchar='c'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:13 m:13) targetchar='c'  	| parser:/MatchedTokenParser/sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:14 m:14) targetchar='o'  	| parser:/MatchedTokenParser/sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:14 m:14) targetchar='o'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:14 m:14) targetchar='o'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:14 m:14) targetchar='o'  	| parser:/MatchedTokenParser/sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:15 m:15) targetchar='n'  	| parser:/MatchedTokenParser/sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:15 m:15) targetchar='n'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:15 m:15) targetchar='n'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:15 m:15) targetchar='n'  	| parser:/MatchedTokenParser/sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:16 m:16) targetchar='t'  	| parser:/MatchedTokenParser/sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:16 m:16) targetchar='t'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:16 m:16) targetchar='t'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:16 m:16) targetchar='t'  	| parser:/MatchedTokenParser/sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:17 m:17) targetchar='e'  	| parser:/MatchedTokenParser/sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:17 m:17) targetchar='e'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:17 m:17) targetchar='e'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:17 m:17) targetchar='e'  	| parser:/MatchedTokenParser/sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:18 m:18) targetchar='n'  	| parser:/MatchedTokenParser/sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:18 m:18) targetchar='n'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:18 m:18) targetchar='n'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:18 m:18) targetchar='n'  	| parser:/MatchedTokenParser/sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:19 m:19) targetchar='t'  	| parser:/MatchedTokenParser/sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:19 m:19) targetchar='t'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:19 m:19) targetchar='t'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:19 m:19) targetchar='t'  	| parser:/MatchedTokenParser/sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:20 m:20) targetchar='s'  	| parser:/MatchedTokenParser/sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:20 m:20) targetchar='s'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:20 m:20) targetchar='s'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:20 m:20) targetchar='s'  	| parser:/MatchedTokenParser/sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:21 m:21) targetchar='>'  	| parser:/MatchedTokenParser/sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:21 m:21) targetchar='>'  	| parser://org.unlaxer.parser.combinator.MatchOnly
COMMIT  : position:(c:21 m:22) targetchar='>'  	| parser://org.unlaxer.parser.combinator.MatchOnly | committed:> 
COMMIT  : position:(c:21 m:22) targetchar='>'  	| parser://org.unlaxer.parser.combinator.MatchOnly | committed:> 
COMMIT  : position:(c:21 m:22) targetchar='>'  	| parser:/MatchedTokenParser/sample.Usage002_01_SimpleXmlTag$TagIdentifier | committed:contents 
BEGIN   : position:(c:21 m:21) targetchar='>'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:21 m:21) targetchar='>'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
COMMIT  : position:(c:22 m:22) targetchar='<'  	| parser://sample.Usage002_04_SimpleXmlTagPaired_alternative$OpenTagWithReference | committed:<contents> 
BEGIN   : position:(c:22 m:22) targetchar='<'  	| parser://org.unlaxer.parser.combinator.Optional
BEGIN   : position:(c:22 m:22) targetchar='<'  	| parser:/Optional/sample.Usage002_04_SimpleXmlTagPaired_alternative$NoMixedContentsXmlElementsPaired
BEGIN   : position:(c:22 m:22) targetchar='<'  	| parser://sample.Usage002_04_SimpleXmlTagPaired_alternative$OpenCloseTagPaired
BEGIN   : position:(c:22 m:22) targetchar='<'  	| parser://sample.Usage002_04_SimpleXmlTagPaired_alternative$OpenTagWithReference
BEGIN   : position:(c:23 m:23) targetchar='/'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:23 m:23) targetchar='/'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
BEGIN   : position:(c:23 m:23) targetchar='/'  	| parser:/MatchedTokenParser/sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:23 m:23) targetchar='/'  	| parser:/MatchedTokenParser/sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:23 m:23) targetchar='/'  	| parser://org.unlaxer.parser.combinator.MatchOnly
COMMIT  : position:(c:23 m:24) targetchar='/'  	| parser://org.unlaxer.parser.combinator.MatchOnly | committed:/ 
COMMIT  : position:(c:23 m:24) targetchar='/'  	| parser://org.unlaxer.parser.combinator.MatchOnly | committed:/ 
ROLLBACK: position:(c:23 m:23) targetchar='/'  	| parser:/MatchedTokenParser/sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked:/ 
ROLLBACK: position:(c:22 m:22) targetchar='<'  	| parser://sample.Usage002_04_SimpleXmlTagPaired_alternative$OpenTagWithReference | rollbacked:< 
ROLLBACK: position:(c:22 m:22) targetchar='<'  	| parser://sample.Usage002_04_SimpleXmlTagPaired_alternative$OpenCloseTagPaired | rollbacked: 
ROLLBACK: position:(c:22 m:22) targetchar='<'  	| parser:/Optional/sample.Usage002_04_SimpleXmlTagPaired_alternative$NoMixedContentsXmlElementsPaired | rollbacked: 
BEGIN   : position:(c:22 m:22) targetchar='<'  	| parser:/Optional/sample.Usage002_04_SimpleXmlTagPaired_alternative$NoMixedContentsXmlElementsPaired
BEGIN   : position:(c:22 m:22) targetchar='<'  	| parser://sample.Usage002_01_SimpleXmlTag$EmptyElementTag
BEGIN   : position:(c:23 m:23) targetchar='/'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:23 m:23) targetchar='/'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
BEGIN   : position:(c:23 m:23) targetchar='/'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:23 m:23) targetchar='/'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:23 m:23) targetchar='/'  	| parser://org.unlaxer.parser.combinator.MatchOnly
COMMIT  : position:(c:23 m:24) targetchar='/'  	| parser://org.unlaxer.parser.combinator.MatchOnly | committed:/ 
COMMIT  : position:(c:23 m:24) targetchar='/'  	| parser://org.unlaxer.parser.combinator.MatchOnly | committed:/ 
ROLLBACK: position:(c:23 m:23) targetchar='/'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked:/ 
ROLLBACK: position:(c:22 m:22) targetchar='<'  	| parser://sample.Usage002_01_SimpleXmlTag$EmptyElementTag | rollbacked:< 
ROLLBACK: position:(c:22 m:22) targetchar='<'  	| parser:/Optional/sample.Usage002_04_SimpleXmlTagPaired_alternative$NoMixedContentsXmlElementsPaired | rollbacked: 
COMMIT  : position:(c:22 m:22) targetchar='<'  	| parser://org.unlaxer.parser.combinator.Optional | committed: 
BEGIN   : position:(c:22 m:22) targetchar='<'  	| parser://sample.Usage002_04_SimpleXmlTagPaired_alternative$CloseTagWithReference
BEGIN   : position:(c:23 m:23) targetchar='/'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:23 m:23) targetchar='/'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
BEGIN   : position:(c:24 m:24) targetchar='c'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:24 m:24) targetchar='c'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
BEGIN   : position:(c:32 m:32) targetchar='>'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:32 m:32) targetchar='>'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
COMMIT  : position:(c:33 m:33) targetchar='<'  	| parser://sample.Usage002_04_SimpleXmlTagPaired_alternative$CloseTagWithReference | committed:</contents> 
COMMIT  : position:(c:33 m:33) targetchar='<'  	| parser://sample.Usage002_04_SimpleXmlTagPaired_alternative$OpenCloseTagPaired | committed:<contents></contents> 
COMMIT  : position:(c:33 m:33) targetchar='<'  	| parser:/Optional/sample.Usage002_04_SimpleXmlTagPaired_alternative$NoMixedContentsXmlElementsPaired | committed:<contents></contents> 
COMMIT  : position:(c:33 m:33) targetchar='<'  	| parser://org.unlaxer.parser.combinator.Optional | committed:<contents></contents> 
BEGIN   : position:(c:33 m:33) targetchar='<'  	| parser://sample.Usage002_04_SimpleXmlTagPaired_alternative$CloseTagWithReference
BEGIN   : position:(c:34 m:34) targetchar='/'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:34 m:34) targetchar='/'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
BEGIN   : position:(c:35 m:35) targetchar='w'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:35 m:35) targetchar='w'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
BEGIN   : position:(c:39 m:39) targetchar='>'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:39 m:39) targetchar='>'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
COMMIT  : position:(c:40 m:40) targetchar='<'  	| parser://sample.Usage002_04_SimpleXmlTagPaired_alternative$CloseTagWithReference | committed:</word> 
COMMIT  : position:(c:40 m:40) targetchar='<'  	| parser://sample.Usage002_04_SimpleXmlTagPaired_alternative$OpenCloseTagPaired | committed:<word><contents></contents></word> 
COMMIT  : position:(c:40 m:40) targetchar='<'  	| parser:/Optional/sample.Usage002_04_SimpleXmlTagPaired_alternative$NoMixedContentsXmlElementsPaired | committed:<word><contents></contents></word> 
COMMIT  : position:(c:40 m:40) targetchar='<'  	| parser://org.unlaxer.parser.combinator.Optional | committed:<word><contents></contents></word> 
BEGIN   : position:(c:40 m:40) targetchar='<'  	| parser://sample.Usage002_04_SimpleXmlTagPaired_alternative$CloseTagWithReference
BEGIN   : position:(c:41 m:41) targetchar='/'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:41 m:41) targetchar='/'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
BEGIN   : position:(c:42 m:42) targetchar='t'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:42 m:42) targetchar='t'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
BEGIN   : position:(c:46 m:46) targetchar='>'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:46 m:46) targetchar='>'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
COMMIT  : position:(c:47 m:47) targetchar=''  	| parser://sample.Usage002_04_SimpleXmlTagPaired_alternative$CloseTagWithReference | committed:</test> 
COMMIT  : position:(c:47 m:47) targetchar=''  	| parser://sample.Usage002_04_SimpleXmlTagPaired_alternative$OpenCloseTagPaired | committed:<test><word><contents></contents></word></test> 
COMMIT  : position:(c:47 m:47) targetchar=''  	| parser://sample.Usage002_04_SimpleXmlTagPaired_alternative$NoMixedContentsXmlElementsPaired | committed:<test><word><contents></contents></word></test> 
CLOSE   : '<test><word><contents></contents></word></test>' consumed:allConsumed 

