OPEN    : '
  asda 
#asda 

asdsad 
'
BEGIN   : position:(c:0 m:0) targetchar='\n'  	| parser://org.unlaxer.parser.combinator.OneOrMore
BEGIN   : position:(c:1 m:1) targetchar=' '  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:1 m:1) targetchar=' '  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:1 m:1) targetchar=' '  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:1 m:1) targetchar=' '  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:1 m:1) targetchar=' '  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
BEGIN   : position:(c:1 m:1) targetchar=' '  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser
ROLLBACK: position:(c:1 m:1) targetchar=' '  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser | rollbacked:  
ROLLBACK: position:(c:1 m:1) targetchar=' '  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
ROLLBACK: position:(c:1 m:1) targetchar=' '  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:1 m:1) targetchar=' '  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | rollbacked: 
BEGIN   : position:(c:2 m:2) targetchar=' '  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:2 m:2) targetchar=' '  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly
BEGIN   : position:(c:2 m:2) targetchar=' '  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:2 m:2) targetchar=' '  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:2 m:2) targetchar=' '  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:2 m:2) targetchar=' '  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:2 m:2) targetchar=' '  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:2 m:2) targetchar=' '  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:2 m:2) targetchar=' '  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
BEGIN   : position:(c:2 m:2) targetchar=' '  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser
ROLLBACK: position:(c:2 m:2) targetchar=' '  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser | rollbacked:  
ROLLBACK: position:(c:2 m:2) targetchar=' '  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
ROLLBACK: position:(c:2 m:2) targetchar=' '  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:2 m:2) targetchar=' '  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | rollbacked: 
BEGIN   : position:(c:3 m:3) targetchar='a'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:3 m:3) targetchar='a'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly
BEGIN   : position:(c:3 m:3) targetchar='a'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:3 m:3) targetchar='a'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:3 m:3) targetchar='a'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:3 m:3) targetchar='a'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:3 m:3) targetchar='a'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:3 m:3) targetchar='a'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:3 m:3) targetchar='a'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
BEGIN   : position:(c:3 m:3) targetchar='a'  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser
ROLLBACK: position:(c:3 m:3) targetchar='a'  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser | rollbacked:a 
ROLLBACK: position:(c:3 m:3) targetchar='a'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
ROLLBACK: position:(c:3 m:3) targetchar='a'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:3 m:3) targetchar='a'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | rollbacked: 
BEGIN   : position:(c:4 m:4) targetchar='s'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:4 m:4) targetchar='s'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly
BEGIN   : position:(c:4 m:4) targetchar='s'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:4 m:4) targetchar='s'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:4 m:4) targetchar='s'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:4 m:4) targetchar='s'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:4 m:4) targetchar='s'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:4 m:4) targetchar='s'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:4 m:4) targetchar='s'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
BEGIN   : position:(c:4 m:4) targetchar='s'  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser
ROLLBACK: position:(c:4 m:4) targetchar='s'  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser | rollbacked:s 
ROLLBACK: position:(c:4 m:4) targetchar='s'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
ROLLBACK: position:(c:4 m:4) targetchar='s'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:4 m:4) targetchar='s'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | rollbacked: 
BEGIN   : position:(c:5 m:5) targetchar='d'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:5 m:5) targetchar='d'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly
BEGIN   : position:(c:5 m:5) targetchar='d'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:5 m:5) targetchar='d'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:5 m:5) targetchar='d'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:5 m:5) targetchar='d'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:5 m:5) targetchar='d'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:5 m:5) targetchar='d'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:5 m:5) targetchar='d'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
BEGIN   : position:(c:5 m:5) targetchar='d'  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser
ROLLBACK: position:(c:5 m:5) targetchar='d'  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser | rollbacked:d 
ROLLBACK: position:(c:5 m:5) targetchar='d'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
ROLLBACK: position:(c:5 m:5) targetchar='d'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:5 m:5) targetchar='d'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | rollbacked: 
BEGIN   : position:(c:6 m:6) targetchar='a'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:6 m:6) targetchar='a'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly
BEGIN   : position:(c:6 m:6) targetchar='a'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:6 m:6) targetchar='a'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:6 m:6) targetchar='a'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:6 m:6) targetchar='a'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:6 m:6) targetchar='a'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:6 m:6) targetchar='a'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:6 m:6) targetchar='a'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
BEGIN   : position:(c:6 m:6) targetchar='a'  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser
ROLLBACK: position:(c:6 m:6) targetchar='a'  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser | rollbacked:a 
ROLLBACK: position:(c:6 m:6) targetchar='a'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
ROLLBACK: position:(c:6 m:6) targetchar='a'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:6 m:6) targetchar='a'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | rollbacked: 
BEGIN   : position:(c:7 m:7) targetchar=' '  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:7 m:7) targetchar=' '  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly
BEGIN   : position:(c:7 m:7) targetchar=' '  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:7 m:7) targetchar=' '  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:7 m:7) targetchar=' '  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:7 m:7) targetchar=' '  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:7 m:7) targetchar=' '  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:7 m:7) targetchar=' '  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:7 m:7) targetchar=' '  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
BEGIN   : position:(c:7 m:7) targetchar=' '  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser
ROLLBACK: position:(c:7 m:7) targetchar=' '  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser | rollbacked:  
ROLLBACK: position:(c:7 m:7) targetchar=' '  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
ROLLBACK: position:(c:7 m:7) targetchar=' '  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:7 m:7) targetchar=' '  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | rollbacked: 
BEGIN   : position:(c:8 m:8) targetchar='\n'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:8 m:8) targetchar='\n'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly
BEGIN   : position:(c:8 m:8) targetchar='\n'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:8 m:8) targetchar='\n'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:8 m:8) targetchar='\n'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:8 m:8) targetchar='\n'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:8 m:8) targetchar='\n'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
COMMIT  : position:(c:8 m:9) targetchar='\n'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | committed:
 
COMMIT  : position:(c:8 m:9) targetchar='\n'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly | committed:
 
COMMIT  : position:(c:8 m:9) targetchar='\n'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly | committed:
 
COMMIT  : position:(c:8 m:9) targetchar='\n'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | committed:  asda  
BEGIN   : position:(c:8 m:8) targetchar='\n'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:8 m:9) targetchar='\n'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:8 m:8) targetchar='\n'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:8 m:9) targetchar='\n'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:8 m:8) targetchar='\n'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
COMMIT  : position:(c:9 m:9) targetchar='#'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | committed:
 
COMMIT  : position:(c:9 m:9) targetchar='#'  	| parser:/OneOrMore/org.unlaxer.parser.elementary.WildCardLineParser | committed:  asda 
 
BEGIN   : position:(c:9 m:9) targetchar='#'  	| parser:/OneOrMore/org.unlaxer.parser.elementary.WildCardLineParser
BEGIN   : position:(c:9 m:9) targetchar='#'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:9 m:9) targetchar='#'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:9 m:9) targetchar='#'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly
BEGIN   : position:(c:9 m:9) targetchar='#'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:9 m:9) targetchar='#'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:9 m:9) targetchar='#'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:9 m:9) targetchar='#'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:9 m:9) targetchar='#'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:9 m:9) targetchar='#'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:9 m:9) targetchar='#'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
BEGIN   : position:(c:9 m:9) targetchar='#'  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser
ROLLBACK: position:(c:9 m:9) targetchar='#'  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser | rollbacked:# 
ROLLBACK: position:(c:9 m:9) targetchar='#'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
ROLLBACK: position:(c:9 m:9) targetchar='#'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:9 m:9) targetchar='#'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | rollbacked: 
BEGIN   : position:(c:10 m:10) targetchar='a'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:10 m:10) targetchar='a'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly
BEGIN   : position:(c:10 m:10) targetchar='a'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:10 m:10) targetchar='a'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:10 m:10) targetchar='a'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:10 m:10) targetchar='a'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:10 m:10) targetchar='a'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:10 m:10) targetchar='a'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:10 m:10) targetchar='a'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
BEGIN   : position:(c:10 m:10) targetchar='a'  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser
ROLLBACK: position:(c:10 m:10) targetchar='a'  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser | rollbacked:a 
ROLLBACK: position:(c:10 m:10) targetchar='a'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
ROLLBACK: position:(c:10 m:10) targetchar='a'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:10 m:10) targetchar='a'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | rollbacked: 
BEGIN   : position:(c:11 m:11) targetchar='s'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:11 m:11) targetchar='s'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly
BEGIN   : position:(c:11 m:11) targetchar='s'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:11 m:11) targetchar='s'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:11 m:11) targetchar='s'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:11 m:11) targetchar='s'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:11 m:11) targetchar='s'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:11 m:11) targetchar='s'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:11 m:11) targetchar='s'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
BEGIN   : position:(c:11 m:11) targetchar='s'  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser
ROLLBACK: position:(c:11 m:11) targetchar='s'  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser | rollbacked:s 
ROLLBACK: position:(c:11 m:11) targetchar='s'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
ROLLBACK: position:(c:11 m:11) targetchar='s'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:11 m:11) targetchar='s'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | rollbacked: 
BEGIN   : position:(c:12 m:12) targetchar='d'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
