OPEN    : '<test></test>'
BEGIN   : position:(c:0 m:0) targetchar='<'  	| parser://sample.Usage002_03_SimpleXmlTagPaired$NoMixedContentsXmlElementsPaired
BEGIN   : position:(c:3 m:3) targetchar='s'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:3 m:3) targetchar='s'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:3 m:3) targetchar='s'  	| parser:/MatchedTokenParser/sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:4 m:4) targetchar='t'  	| parser:/MatchedTokenParser/sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:4 m:4) targetchar='t'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:4 m:4) targetchar='t'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:4 m:4) targetchar='t'  	| parser:/MatchedTokenParser/sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:5 m:5) targetchar='>'  	| parser:/MatchedTokenParser/sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:5 m:5) targetchar='>'  	| parser://org.unlaxer.parser.combinator.MatchOnly
COMMIT  : position:(c:5 m:6) targetchar='>'  	| parser://org.unlaxer.parser.combinator.MatchOnly | committed:> 
COMMIT  : position:(c:5 m:6) targetchar='>'  	| parser://org.unlaxer.parser.combinator.MatchOnly | committed:> 
COMMIT  : position:(c:5 m:6) targetchar='>'  	| parser:/MatchedTokenParser/sample.Usage002_01_SimpleXmlTag$TagIdentifier | committed:test 
BEGIN   : position:(c:5 m:5) targetchar='>'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:5 m:5) targetchar='>'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
COMMIT  : position:(c:6 m:6) targetchar='<'  	| parser://sample.Usage002_03_SimpleXmlTagPaired$OpenTagWithReference | committed:<test> 
BEGIN   : position:(c:6 m:6) targetchar='<'  	| parser://org.unlaxer.parser.combinator.Optional
BEGIN   : position:(c:6 m:6) targetchar='<'  	| parser:/Optional/sample.Usage002_03_SimpleXmlTagPaired$NoMixedContentsXmlElementsPaired
BEGIN   : position:(c:6 m:6) targetchar='<'  	| parser://sample.Usage002_03_SimpleXmlTagPaired$OpenCloseTagPaired
BEGIN   : position:(c:6 m:6) targetchar='<'  	| parser://sample.Usage002_03_SimpleXmlTagPaired$OpenTagWithReference
BEGIN   : position:(c:7 m:7) targetchar='/'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:7 m:7) targetchar='/'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
BEGIN   : position:(c:7 m:7) targetchar='/'  	| parser:/MatchedTokenParser/sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:7 m:7) targetchar='/'  	| parser:/MatchedTokenParser/sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:7 m:7) targetchar='/'  	| parser://org.unlaxer.parser.combinator.MatchOnly
COMMIT  : position:(c:7 m:8) targetchar='/'  	| parser://org.unlaxer.parser.combinator.MatchOnly | committed:/ 
COMMIT  : position:(c:7 m:8) targetchar='/'  	| parser://org.unlaxer.parser.combinator.MatchOnly | committed:/ 
ROLLBACK: position:(c:7 m:7) targetchar='/'  	| parser:/MatchedTokenParser/sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked:/ 
ROLLBACK: position:(c:6 m:6) targetchar='<'  	| parser://sample.Usage002_03_SimpleXmlTagPaired$OpenTagWithReference | rollbacked:< 
ROLLBACK: position:(c:6 m:6) targetchar='<'  	| parser://sample.Usage002_03_SimpleXmlTagPaired$OpenCloseTagPaired | rollbacked: 
ROLLBACK: position:(c:6 m:6) targetchar='<'  	| parser:/Optional/sample.Usage002_03_SimpleXmlTagPaired$NoMixedContentsXmlElementsPaired | rollbacked: 
BEGIN   : position:(c:6 m:6) targetchar='<'  	| parser:/Optional/sample.Usage002_03_SimpleXmlTagPaired$NoMixedContentsXmlElementsPaired
BEGIN   : position:(c:6 m:6) targetchar='<'  	| parser://sample.Usage002_01_SimpleXmlTag$EmptyElementTag
BEGIN   : position:(c:7 m:7) targetchar='/'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:7 m:7) targetchar='/'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
BEGIN   : position:(c:7 m:7) targetchar='/'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:7 m:7) targetchar='/'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:7 m:7) targetchar='/'  	| parser://org.unlaxer.parser.combinator.MatchOnly
COMMIT  : position:(c:7 m:8) targetchar='/'  	| parser://org.unlaxer.parser.combinator.MatchOnly | committed:/ 
COMMIT  : position:(c:7 m:8) targetchar='/'  	| parser://org.unlaxer.parser.combinator.MatchOnly | committed:/ 
ROLLBACK: position:(c:7 m:7) targetchar='/'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked:/ 
ROLLBACK: position:(c:6 m:6) targetchar='<'  	| parser://sample.Usage002_01_SimpleXmlTag$EmptyElementTag | rollbacked:< 
ROLLBACK: position:(c:6 m:6) targetchar='<'  	| parser:/Optional/sample.Usage002_03_SimpleXmlTagPaired$NoMixedContentsXmlElementsPaired | rollbacked: 
COMMIT  : position:(c:6 m:6) targetchar='<'  	| parser://org.unlaxer.parser.combinator.Optional | committed: 
BEGIN   : position:(c:6 m:6) targetchar='<'  	| parser://sample.Usage002_03_SimpleXmlTagPaired$CloseTagWithReference
BEGIN   : position:(c:7 m:7) targetchar='/'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:7 m:7) targetchar='/'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
BEGIN   : position:(c:8 m:8) targetchar='t'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:8 m:8) targetchar='t'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
BEGIN   : position:(c:12 m:12) targetchar='>'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:12 m:12) targetchar='>'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
COMMIT  : position:(c:13 m:13) targetchar=''  	| parser://sample.Usage002_03_SimpleXmlTagPaired$CloseTagWithReference | committed:</test> 
COMMIT  : position:(c:13 m:13) targetchar=''  	| parser://sample.Usage002_03_SimpleXmlTagPaired$OpenCloseTagPaired | committed:<test></test> 
COMMIT  : position:(c:13 m:13) targetchar=''  	| parser://sample.Usage002_03_SimpleXmlTagPaired$NoMixedContentsXmlElementsPaired | committed:<test></test> 
CLOSE   : '<test></test>' consumed:allConsumed 

